Datasets\IAM_Words\words\e02\e02-086\e02-086-06-07.png,the
Datasets\IAM_Words\words\n06\n06-156\n06-156-07-08.png,on
Datasets\IAM_Words\words\k07\k07-166\k07-166-02-09.png,!
Datasets\IAM_Words\words\m04\m04-209\m04-209-06-01.png,will
Datasets\IAM_Words\words\n02\n02-000\n02-000-02-01.png,nervous
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-04.png,who
Datasets\IAM_Words\words\r03\r03-096\r03-096-03-05.png,that
Datasets\IAM_Words\words\g06\g06-115\g06-115-01-02.png,asked
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-03.png,showed
Datasets\IAM_Words\words\l07\l07-181\l07-181-06-06.png,opposite
Datasets\IAM_Words\words\p03\p03-121\p03-121-05-00.png,can't
Datasets\IAM_Words\words\n03\n03-097\n03-097-06-00.png,jibbing
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-03.png,straight-edge
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-01.png,before
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-04.png,Cloncurry
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-02.png,Mr.
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-08.png,sails
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-06.png,of
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-03.png,smaller
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-00.png,Macmillan
Datasets\IAM_Words\words\r06\r06-103\r06-103-01-01.png,the
Datasets\IAM_Words\words\g03\g03-058\g03-058-06-03.png,socialism
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-04.png,conferences
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-00.png,for
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-10.png,isn't
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-06.png,be
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-06.png,hear
Datasets\IAM_Words\words\a01\a01-030\a01-030-00-07.png,Federation
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-09.png,restless
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-00.png,were
Datasets\IAM_Words\words\m01\m01-012\m01-012-08-00.png,dusk
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-05.png,mixture
Datasets\IAM_Words\words\n02\n02-054\n02-054-03-00.png,stiffly
Datasets\IAM_Words\words\e06\e06-053\e06-053-07-07.png,was
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-04-07.png,of
Datasets\IAM_Words\words\n06\n06-092\n06-092-05-06.png,mining
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-02.png,her
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-05.png,person
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-04.png,But
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-06.png,get
Datasets\IAM_Words\words\e02\e02-086\e02-086-08-04.png,of
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-09-02.png,effect
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-06.png,or
Datasets\IAM_Words\words\b03\b03-098\b03-098-08-05.png,general
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-00.png,children
Datasets\IAM_Words\words\g01\g01-070\g01-070-05-03.png,which
Datasets\IAM_Words\words\j04\j04-094\j04-094-03-00.png,chromate
Datasets\IAM_Words\words\a01\a01-003\a01-003-05-04.png,","
Datasets\IAM_Words\words\a01\a01-053\a01-053-10-03.png,the
Datasets\IAM_Words\words\l04\l04-124\l04-124-08-02.png,drive
Datasets\IAM_Words\words\c02\c02-000\c02-000-02-01.png,Festival
Datasets\IAM_Words\words\l04\l04-012\l04-012-01-01.png,for
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-05.png,lest
Datasets\IAM_Words\words\p02\p02-081\p02-081-00-00.png,Gay
Datasets\IAM_Words\words\f02\f02-017\f02-017-02-00.png,to
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-16.png,","
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-05.png,know
Datasets\IAM_Words\words\n04\n04-044\n04-044-02-06.png,One
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-02-04.png,is
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-09.png,","
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-08.png,embarra-
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-03.png,Powell
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-10.png,two
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-04-06.png,deepened
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-04.png,May
Datasets\IAM_Words\words\p03\p03-023\p03-023-03-00.png,a
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-04.png,her
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-09.png,.
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-06.png,apparent
Datasets\IAM_Words\words\g01\g01-043\g01-043-00-01.png,were
Datasets\IAM_Words\words\r03\r03-115\r03-115-01-05.png,really
Datasets\IAM_Words\words\a02\a02-067\a02-067-03-07.png,they
Datasets\IAM_Words\words\m03\m03-110\m03-110-06-01.png,be
Datasets\IAM_Words\words\p02\p02-139\p02-139-04-02.png,getting
Datasets\IAM_Words\words\n02\n02-146\n02-146-00-13.png,still
Datasets\IAM_Words\words\h07\h07-033\h07-033-01-01.png,a
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-01.png,performance
Datasets\IAM_Words\words\g01\g01-027\g01-027-06-04.png,to
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-00.png,Senator
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-05.png,cleaned
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-14.png,What
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-02.png,one
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-04.png,him
Datasets\IAM_Words\words\m04\m04-107\m04-107-00-03.png,and
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-01.png,was
Datasets\IAM_Words\words\l07\l07-187\l07-187-03-02.png,and
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-00.png,and
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-07.png,voice
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-07.png,observant
Datasets\IAM_Words\words\e01\e01-092\e01-092-06-09.png,uniform
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-04.png,played
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-02-05.png,I
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-05.png,.
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-00.png,texts
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-05.png,learned
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-07.png,'
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-00.png,House
Datasets\IAM_Words\words\m01\m01-149\m01-149-04-08.png,two
Datasets\IAM_Words\words\g01\g01-012\g01-012-01-01.png,had
Datasets\IAM_Words\words\n06\n06-128\n06-128-04-05.png,shallow
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-07.png,risks
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-02.png,he
Datasets\IAM_Words\words\e01\e01-107\e01-107-03-05.png,These
Datasets\IAM_Words\words\g04\g04-011\g04-011-06-04.png,remember
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-01.png,effectively
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-05.png,and
Datasets\IAM_Words\words\j07\j07-009\j07-009-06-00.png,greater
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-04.png,still
Datasets\IAM_Words\words\m02\m02-048\m02-048-05-05.png,would
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-00.png,Seventh
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-02.png,","
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-01.png,to
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-07.png,Lord
Datasets\IAM_Words\words\j04\j04-019\j04-019-02-03.png,the
Datasets\IAM_Words\words\n02\n02-016\n02-016-05-07.png,.
Datasets\IAM_Words\words\n02\n02-109\n02-109-04-06.png,Piers
Datasets\IAM_Words\words\b01\b01-038\b01-038-09-07.png,goods
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-10-04.png,my
Datasets\IAM_Words\words\d04\d04-111\d04-111-11-05.png,and
Datasets\IAM_Words\words\e04\e04-043\e04-043-05-01.png,only
Datasets\IAM_Words\words\g01\g01-022\g01-022-06-01.png,MONEY
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-04.png,bed
Datasets\IAM_Words\words\k04\k04-093\k04-093-04-08.png,the
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-01.png,in
Datasets\IAM_Words\words\l03\l03-004\l03-004-00-04.png,writhing
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-02.png,Mr.
Datasets\IAM_Words\words\h07\h07-075\h07-075-04-03.png,corporations
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-06.png,thought
Datasets\IAM_Words\words\a05\a05-000\a05-000-07-00.png,extent
Datasets\IAM_Words\words\n02\n02-000\n02-000-06-00.png,driven
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-02.png,unorthodox
Datasets\IAM_Words\words\r02\r02-054\r02-054-05-02.png,briefcase
Datasets\IAM_Words\words\m04\m04-012\m04-012-07-06.png,was
Datasets\IAM_Words\words\m01\m01-090\m01-090-01-04.png,the
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-01.png,manipulated
Datasets\IAM_Words\words\h07\h07-080\h07-080-00-09.png,the
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-01.png,more
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-06.png,own
Datasets\IAM_Words\words\f02\f02-044\f02-044-08-03.png,and
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-08.png,the
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-07.png,sym-
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-00.png,quick
Datasets\IAM_Words\words\c06\c06-020\c06-020-03-00.png,a
Datasets\IAM_Words\words\p02\p02-135\p02-135-05-05.png,her
Datasets\IAM_Words\words\g01\g01-037\g01-037-01-08.png,to
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-02.png,policy
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-07.png,the
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-04.png,arrived
Datasets\IAM_Words\words\g01\g01-012\g01-012-04-03.png,also
Datasets\IAM_Words\words\h01\h01-018\h01-018-04-05.png,occupation
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-01-02.png,wholly
Datasets\IAM_Words\words\k02\k02-112\k02-112-02-07.png,se-
Datasets\IAM_Words\words\b01\b01-038\b01-038-10-02.png,will
Datasets\IAM_Words\words\p03\p03-072\p03-072-05-03.png,","
Datasets\IAM_Words\words\r03\r03-090\r03-090-02-03.png,husband
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-01.png,""""
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-08.png,any-
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-07.png,will
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-03.png,to
Datasets\IAM_Words\words\n04\n04-039\n04-039-03-00.png,another
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-02.png,'
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-02.png,","
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-02.png,up
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-08.png,prosaic
Datasets\IAM_Words\words\e07\e07-079\e07-079-03-01.png,must
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-09.png,she
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-05.png,Don't
Datasets\IAM_Words\words\l01\l01-065\l01-065-02-02.png,agreeing
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-04.png,medicine
Datasets\IAM_Words\words\c02\c02-000\c02-000-03-06.png,Bernhard
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-04.png,all
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-04.png,better
Datasets\IAM_Words\words\a02\a02-027\a02-027-03-05.png,which
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-02.png,for
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-00.png,By
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-05.png,talks
Datasets\IAM_Words\words\f02\f02-003\f02-003-02-00.png,from
Datasets\IAM_Words\words\e02\e02-082\e02-082-00-07.png,almost
Datasets\IAM_Words\words\m02\m02-080\m02-080-04-04.png,grand
Datasets\IAM_Words\words\k07\k07-176\k07-176-03-03.png,were
Datasets\IAM_Words\words\r06\r06-018\r06-018-05-05.png,about
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-09.png,master
Datasets\IAM_Words\words\g04\g04-043\g04-043-07-05.png,little
Datasets\IAM_Words\words\m04\m04-123\m04-123-04-05.png,","
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-04.png,member
Datasets\IAM_Words\words\c02\c02-000\c02-000-00-04.png,intermittent
Datasets\IAM_Words\words\h02\h02-017\h02-017-05-08.png,and
Datasets\IAM_Words\words\a03\a03-043\a03-043-01-03.png,ahead
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-09.png,.
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-02.png,off
Datasets\IAM_Words\words\b05\b05-038\b05-038-08-03.png,.
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-03.png,","
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-07-05.png,remedies
Datasets\IAM_Words\words\k04\k04-010\k04-010-06-06.png,marble
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-01.png,we
Datasets\IAM_Words\words\f01\f01-135\f01-135-05-03.png,is
Datasets\IAM_Words\words\f03\f03-169\f03-169-06-04.png,finish
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-00.png,The
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-07.png,go
Datasets\IAM_Words\words\n02\n02-146\n02-146-02-08.png,more
Datasets\IAM_Words\words\g03\g03-040\g03-040-00-04.png,the
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-03.png,went
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-09.png,if
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-03.png,at
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-02.png,version
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-04.png,into
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-02.png,sit
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-01.png,the
Datasets\IAM_Words\words\p03\p03-057\p03-057-00-07.png,Diana
Datasets\IAM_Words\words\g03\g03-058\g03-058-01-02.png,to
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-08.png,the
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-00.png,handsome
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-01-00.png,varies
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-09.png,barrel
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-08.png,of
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-03.png,.
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-07.png,this
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-03.png,!
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-02.png,One
Datasets\IAM_Words\words\g01\g01-043\g01-043-02-05.png,its
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-00.png,said
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-06.png,bald
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-03-07.png,the
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-05.png,H.
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-07.png,and
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-13.png,""""
Datasets\IAM_Words\words\k04\k04-000\k04-000-00-08.png,he
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-05.png,first
Datasets\IAM_Words\words\g01\g01-034\g01-034-01-01.png,","
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-04.png,and
Datasets\IAM_Words\words\h06\h06-082\h06-082-01-05.png,fixed
Datasets\IAM_Words\words\m02\m02-069\m02-069-03-09.png,warp
Datasets\IAM_Words\words\n02\n02-098\n02-098-03-03.png,.
Datasets\IAM_Words\words\p03\p03-072\p03-072-03-07.png,""""
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-02.png,""""
Datasets\IAM_Words\words\a01\a01-113\a01-113-08-01.png,Korean
Datasets\IAM_Words\words\m01\m01-090\m01-090-03-09.png,for
Datasets\IAM_Words\words\d06\d06-063\d06-063-08-00.png,months
Datasets\IAM_Words\words\p02\p02-076\p02-076-06-01.png,at
Datasets\IAM_Words\words\g07\g07-050\g07-050-07-03.png,anything
Datasets\IAM_Words\words\n04\n04-022\n04-022-05-03.png,it
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-06.png,be
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-11.png,","
Datasets\IAM_Words\words\a03\a03-027\a03-027-06-02.png,holding
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-04.png,do
Datasets\IAM_Words\words\a04\a04-072\a04-072-03-02.png,Europe
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-05.png,on
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-04.png,way
Datasets\IAM_Words\words\h07\h07-033\h07-033-04-01.png,degree
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-02.png,or
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-09.png,him
Datasets\IAM_Words\words\f04\f04-049\f04-049-02-07.png,in
Datasets\IAM_Words\words\g04\g04-007\g04-007-03-06.png,","
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-10.png,","
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-07.png,.
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-03.png,be
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-01.png,as
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-05.png,of
Datasets\IAM_Words\words\j04\j04-039\j04-039-02-02.png,from
Datasets\IAM_Words\words\f04\f04-039\f04-039-04-08.png,the
Datasets\IAM_Words\words\g04\g04-011\g04-011-04-07.png,I
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-00.png,caused
Datasets\IAM_Words\words\e04\e04-000\e04-000-02-02.png,","
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-02.png,the
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-08.png,sunny
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-07-08.png,fire
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-03.png,the
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-10.png,still
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-04.png,a
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-02.png,the
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-00.png,by
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-05.png,in
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-06.png,joining
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-03.png,could
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-03.png,Lord
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-09.png,new
Datasets\IAM_Words\words\d06\d06-100\d06-100-06-08.png,a
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-00.png,England
Datasets\IAM_Words\words\a01\a01-043\a01-043-03-06.png,aroused
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-02.png,'s
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-07.png,bishop
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-02.png,the
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-05.png,.
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-02.png,be
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-07.png,a
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-11.png,being
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-00.png,'
Datasets\IAM_Words\words\r03\r03-096\r03-096-01-03.png,three
Datasets\IAM_Words\words\g05\g05-094\g05-094-04-04.png,weapon
Datasets\IAM_Words\words\b06\b06-087\b06-087-06-03.png,","
Datasets\IAM_Words\words\f01\f01-081\f01-081-03-03.png,lead
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-04.png,many
Datasets\IAM_Words\words\d06\d06-107\d06-107-00-01.png,was
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-10.png,1superceded
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-05.png,from
Datasets\IAM_Words\words\m01\m01-115\m01-115-04-07.png,just
Datasets\IAM_Words\words\r03\r03-090\r03-090-03-04.png,...
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-09.png,must
Datasets\IAM_Words\words\j04\j04-015\j04-015-08-05.png,.
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-07.png,the
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-03.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-03.png,known
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-04.png,enigma
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-03.png,Wunder
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-10-08.png,per
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-06.png,the
Datasets\IAM_Words\words\a03\a03-023\a03-023-01-01.png,suggests
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-05.png,","
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-04.png,the
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-07-09.png,is
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-05.png,Leipzig
Datasets\IAM_Words\words\c06\c06-095\c06-095-06-06.png,than
Datasets\IAM_Words\words\m04\m04-078\m04-078-07-01.png,at
Datasets\IAM_Words\words\k04\k04-014\k04-014-06-06.png,.
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-03.png,But
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-04.png,to
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-01.png,scour
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-08-01.png,the
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-03.png,to
Datasets\IAM_Words\words\h06\h06-085\h06-085-00-03.png,important
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-01.png,is
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-00.png,In
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-08.png,.
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-04.png,cannot
Datasets\IAM_Words\words\n01\n01-031\n01-031-04-07.png,of
Datasets\IAM_Words\words\j04\j04-019\j04-019-08-02.png,supplied
Datasets\IAM_Words\words\c06\c06-058\c06-058-01-02.png,","
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-05.png,de
Datasets\IAM_Words\words\n06\n06-133\n06-133-07-08.png,to
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-00.png,must
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-02.png,Consultative
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-03-06.png,that
Datasets\IAM_Words\words\g07\g07-044\g07-044-02-03.png,be
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-04.png,would
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-04.png,being
Datasets\IAM_Words\words\g02\g02-062\g02-062-03-06.png,on
Datasets\IAM_Words\words\j06\j06-014\j06-014-08-09.png,reverse
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-02.png,be
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-00.png,sordid
Datasets\IAM_Words\words\l04\l04-141\l04-141-04-06.png,.
Datasets\IAM_Words\words\f03\f03-191\f03-191-00-06.png,proved
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-08.png,was
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-05.png,God
Datasets\IAM_Words\words\l07\l07-187\l07-187-07-02.png,was
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-05.png,wondered
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-06.png,.
Datasets\IAM_Words\words\l01\l01-095\l01-095-03-05.png,;
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-01.png,was
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-04.png,been
Datasets\IAM_Words\words\a01\a01-043\a01-043-09-00.png,and
Datasets\IAM_Words\words\p03\p03-027\p03-027-02-03.png,her
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-00.png,homoeopathy
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-01.png,said
Datasets\IAM_Words\words\l07\l07-172\l07-172-09-03.png,exactly
Datasets\IAM_Words\words\h06\h06-085\h06-085-10-05.png,small
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-05.png,1958
Datasets\IAM_Words\words\c06\c06-095\c06-095-07-00.png,youngsters
Datasets\IAM_Words\words\l04\l04-141\l04-141-04-01.png,my
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-09.png,of
Datasets\IAM_Words\words\a04\a04-015\a04-015-07-04.png,countries
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-00.png,Prime
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-06.png,war
Datasets\IAM_Words\words\a04\a04-092\a04-092-05-02.png,Great
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-05.png,she
Datasets\IAM_Words\words\f07\f07-009\f07-009-06-00.png,admittance
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-02.png,of
Datasets\IAM_Words\words\c04\c04-056\c04-056-08-06.png,jugglers
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-06.png,a
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-02.png,which
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-12.png,when
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-03.png,fear
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-01.png,of
Datasets\IAM_Words\words\r03\r03-110\r03-110-03-11.png,from
Datasets\IAM_Words\words\l01\l01-095\l01-095-07-06.png,she
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Datasets\IAM_Words\words\a02\a02-082\a02-082-01-01.png,been
Datasets\IAM_Words\words\b05\b05-038\b05-038-04-04.png,specialising
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-06.png,against
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-07.png,his
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-09-01.png,characters
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-00.png,should
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-01.png,remarkable
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-07.png,simplicity
Datasets\IAM_Words\words\m02\m02-080\m02-080-09-02.png,statesman
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-01.png,down
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-07-01.png,Anglesey
Datasets\IAM_Words\words\d04\d04-016\d04-016-02-03.png,the
